,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.1882897907647907
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.19081840786191787
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,5.892333333333333
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,3.527833333333332
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.00042857142857142855
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,10.193111111111111
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.29557971583971576
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.8293333333333335
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0033333333333334
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.2819400362709188
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,37.955333333333336
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,2.1607427213309567
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.0069897619047619075
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,1.0
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.8563641025641026
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,103.3401540049218
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,66.71754518790016
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,8.725333333333333
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.4946777777777778
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,6.698927152898468
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,64.39
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,94.54519807879154
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.29557971583971576
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.006076746031746031
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.28461219313366404
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.29557971583971576
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,1.0
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.19081840786191787
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,6.1338177506449
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.29557971583971576
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,135.9501
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,10.039766666666665
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,249.16451731601734
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.29557971583971576
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,66.132
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,58.1922360285603
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,82.06
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,0.8563641025641026
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.006076746031746031
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.02776821428571427
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.0069897619047619075
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.0069897619047619075
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.0069897619047619075
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.0069897619047619075
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,24.76152957400221
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.29557971583971576
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.29557971583971576
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.2819400362709188
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,256.0825
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,43.72176681651682
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09719999999999983
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,6.524402217397953
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09719999999999983
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09719999999999983
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1116.28
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09719999999999983
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09719999999999983
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.28461219313366404
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.57703391996892
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.28461219313366404
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.28461219313366404
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.29557971583971576
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.6777231746031749
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.28461219313366404
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.28461219313366404
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,6.533492641374561
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.7429999999999997
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.57703391996892
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.39350382950383
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.29557971583971576
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.02776821428571427
120601,Madhya Pradesh,SEONI,2006,Rabi       ,Small millets,49.0,19.116666666666667
120728,Madhya Pradesh,SEONI,2010,Rabi       ,Urad,1.0,0.28461219313366404
120745,Madhya Pradesh,SEONI,2011,Kharif     ,Horse-gram,1.0,0.001075
120802,Madhya Pradesh,SEONI,2012,Whole Year ,Banana,3.0,71.44624890693878
120815,Madhya Pradesh,SEONI,2013,Kharif     ,Horse-gram,1.0,0.001075
120837,Madhya Pradesh,SEONI,2013,Whole Year ,Banana,3.0,71.44624890693878
121188,Madhya Pradesh,SHAHDOL,2009,Whole Year ,Bajra,1.0,6.728516438612754
121216,Madhya Pradesh,SHAHDOL,2010,Kharif     ,Bajra,1.0,1.0984139445951366
121233,Madhya Pradesh,SHAHDOL,2010,Rabi       ,Moong(Green Gram),2.0,1.0
121252,Madhya Pradesh,SHAHDOL,2011,Kharif     ,Bajra,1.0,1.0984139445951366
121272,Madhya Pradesh,SHAHDOL,2011,Rabi       ,Other  Rabi pulses,1.0,0.8563641025641026
121314,Madhya Pradesh,SHAHDOL,2012,Whole Year ,Banana,3.0,71.44624890693878
121327,Madhya Pradesh,SHAHDOL,2013,Kharif     ,Bajra,1.0,1.0984139445951366
121351,Madhya Pradesh,SHAHDOL,2013,Whole Year ,Banana,2.0,58.1922360285603
121562,Madhya Pradesh,SHAJAPUR,2004,Kharif     ,Small millets,1.0,0.00042857142857142855
121585,Madhya Pradesh,SHAJAPUR,2005,Kharif     ,Niger seed,2.0,0.57703391996892
121629,Madhya Pradesh,SHAJAPUR,2006,Whole Year ,Tobacco,1.0,0.7305963461538463
121655,Madhya Pradesh,SHAJAPUR,2007,Whole Year ,Tobacco,1.0,0.7305963461538463
121724,Madhya Pradesh,SHAJAPUR,2010,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
121739,Madhya Pradesh,SHAJAPUR,2010,Whole Year ,Tobacco,1.0,0.7305963461538463
121755,Madhya Pradesh,SHAJAPUR,2011,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
121876,Madhya Pradesh,SHEOPUR,2000,Whole Year ,Sannhamp,1.0,6.1338177506449
121924,Madhya Pradesh,SHEOPUR,2002,Whole Year ,Sannhamp,1.0,6.1338177506449
122027,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Cotton(lint),2.0,1.9991370851370853
122032,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Sannhamp,1.0,3.8294804689754676
122050,Madhya Pradesh,SHEOPUR,2008,Kharif     ,Cotton(lint),2.0,1.9991370851370853
122396,Madhya Pradesh,SHIVPURI,2004,Kharif     ,Sunflower,1.0,0.02776821428571427
122442,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Horse-gram,2.0,0.9984999999999999
122448,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Other Kharif pulses,252.0,76.95
122456,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
122459,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Small millets,1.0,0.2816793219852045
122475,Madhya Pradesh,SHIVPURI,2007,Kharif     ,Horse-gram,1.0,0.001075
122531,Madhya Pradesh,SHIVPURI,2009,Rabi       ,Small millets,1.0,0.2816793219852045
122596,Madhya Pradesh,SHIVPURI,2011,Kharif     ,Other Kharif pulses,27.0,12.850733333333332
122605,Madhya Pradesh,SHIVPURI,2011,Rabi       ,Other  Rabi pulses,83.0,47.89
122626,Madhya Pradesh,SHIVPURI,2012,Kharif     ,Other Kharif pulses,5.0,1.176090909090909
122637,Madhya Pradesh,SHIVPURI,2012,Rabi       ,Safflower,2.0,0.6317746589521591
122656,Madhya Pradesh,SHIVPURI,2013,Kharif     ,Other Kharif pulses,351.0,146.045
122666,Madhya Pradesh,SHIVPURI,2013,Rabi       ,Other  Rabi pulses,108.0,54.48852380952381
122871,Madhya Pradesh,SIDHI,2004,Kharif     ,Cotton(lint),1.0,2.1882897907647907
122881,Madhya Pradesh,SIDHI,2004,Kharif     ,Sunflower,1.0,0.02776821428571427
122898,Madhya Pradesh,SIDHI,2005,Kharif     ,Cotton(lint),1.0,2.1882897907647907
122940,Madhya Pradesh,SIDHI,2006,Rabi       ,Other  Rabi pulses,1.0,0.8563641025641026
122960,Madhya Pradesh,SIDHI,2007,Kharif     ,Ragi,2.0,0.7429999999999997
123016,Madhya Pradesh,SIDHI,2009,Rabi       ,Cowpea(Lobia),1.0,0.28461219313366404
123018,Madhya Pradesh,SIDHI,2009,Whole Year ,Bajra,1.0,6.728516438612754
123132,Madhya Pradesh,SIDHI,2012,Whole Year ,Banana,3.0,71.44624890693878
123222,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Mesta,1.0,2.1607427213309567
123231,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Soyabean,1.0,3.245048417562488
123247,Madhya Pradesh,SINGRAULI,2010,Kharif     ,Soyabean,2.0,2.018458802308803
123285,Madhya Pradesh,SINGRAULI,2011,Rabi       ,Moong(Green Gram),2.0,1.0
123769,Madhya Pradesh,TIKAMGARH,2011,Whole Year ,Banana,2.0,58.1922360285603
123861,Madhya Pradesh,UJJAIN,1998,Kharif     ,Sunflower,100.0,66.71754518790016
123920,Madhya Pradesh,UJJAIN,2000,Whole Year ,Sannhamp,2.0,4.831803391053395
124064,Madhya Pradesh,UJJAIN,2005,Kharif     ,Castor seed,1.0,0.29557971583971576
124123,Madhya Pradesh,UJJAIN,2007,Kharif     ,Rice,1.0,1.0729952380952386
124223,Madhya Pradesh,UJJAIN,2010,Whole Year ,Sannhamp,1.0,6.1338177506449
124524,Madhya Pradesh,UMARIA,2006,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
124592,Madhya Pradesh,UMARIA,2009,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
124635,Madhya Pradesh,UMARIA,2010,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
124666,Madhya Pradesh,UMARIA,2011,Rabi       ,Moong(Green Gram),2.0,1.0
124667,Madhya Pradesh,UMARIA,2011,Rabi       ,Other  Rabi pulses,2.0,0.9901000000000001
124671,Madhya Pradesh,UMARIA,2011,Whole Year ,Banana,1.0,24.76152957400221
124729,Madhya Pradesh,UMARIA,2013,Rabi       ,Moong(Green Gram),2.0,1.0
124759,Madhya Pradesh,VIDISHA,1998,Kharif     ,Sesamum,100.0,94.54519807879154
124990,Madhya Pradesh,VIDISHA,2006,Rabi       ,Small millets,182.0,211.60333333333335
125115,Madhya Pradesh,VIDISHA,2011,Kharif     ,Other Kharif pulses,140.0,70.74
125179,Madhya Pradesh,VIDISHA,2013,Rabi       ,Other  Rabi pulses,890.0,423.37555555555554
125234,Maharashtra,AHMEDNAGAR,1998,Rabi       ,Rapeseed &Mustard,200.0,88.01794723881862
125604,Maharashtra,AHMEDNAGAR,2011,Rabi       ,Sesamum,200.0,76.43946876734378
125657,Maharashtra,AHMEDNAGAR,2013,Rabi       ,Sunflower,100.0,92.95651550818646
125664,Maharashtra,AHMEDNAGAR,2014,Kharif     ,Castor seed,100.0,52.839340119421976
125677,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Linseed,200.0,100.0
125680,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Safflower,700.0,389.5071428571428
125681,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Sunflower,100.0,92.95651550818646
125702,Maharashtra,AKOLA,1998,Kharif     ,Castor seed,100.0,52.839340119421976
125720,Maharashtra,AKOLA,1998,Rabi       ,Rapeseed &Mustard,200.0,88.01794723881862
125722,Maharashtra,AKOLA,1998,Rabi       ,Sesamum,100.0,43.89347676538825
126025,Maharashtra,AKOLA,2013,Rabi       ,Sunflower,100.0,92.95651550818646
126038,Maharashtra,AKOLA,2014,Rabi       ,Sunflower,100.0,92.95651550818646
126409,Maharashtra,AMRAVATI,2013,Kharif     ,Sesamum,200.0,92.70323101814546
126416,Maharashtra,AMRAVATI,2013,Rabi       ,Sunflower,100.0,92.95651550818646
126431,Maharashtra,AMRAVATI,2014,Kharif     ,Sunflower,100.0,81.51592609352153
126437,Maharashtra,AMRAVATI,2014,Rabi       ,Sunflower,100.0,92.95651550818646
126458,Maharashtra,AURANGABAD,1998,Kharif     ,Castor seed,100.0,52.839340119421976
126774,Maharashtra,AURANGABAD,2010,Kharif     ,Niger seed,100.0,54.80449948556274
126802,Maharashtra,AURANGABAD,2011,Rabi       ,Linseed,100.0,55.203501340764475
126840,Maharashtra,AURANGABAD,2013,Kharif     ,Niger seed,100.0,54.80449948556274
126861,Maharashtra,AURANGABAD,2014,Kharif     ,Niger seed,100.0,54.80449948556274
126862,Maharashtra,AURANGABAD,2014,Kharif     ,Other Kharif pulses,100.0,64.9494423851003
126864,Maharashtra,AURANGABAD,2014,Kharif     ,Sunflower,100.0,81.51592609352153
126868,Maharashtra,AURANGABAD,2014,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
127306,Maharashtra,BEED,2013,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
127616,Maharashtra,BHANDARA,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
128003,Maharashtra,BULDHANA,2013,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
128019,Maharashtra,BULDHANA,2014,Kharif     ,Sunflower,100.0,81.51592609352153
128396,Maharashtra,DHULE,1998,Rabi       ,Sesamum,200.0,76.43946876734378
129020,Maharashtra,GADCHIROLI,2011,Kharif     ,Urad,100.0,90.65948519553389
129053,Maharashtra,GADCHIROLI,2013,Kharif     ,Sesamum,200.0,92.70323101814546
129059,Maharashtra,GADCHIROLI,2013,Rabi       ,Sesamum,100.0,43.89347676538825
129071,Maharashtra,GADCHIROLI,2014,Rabi       ,Maize,300.0,519.4496378621376
129073,Maharashtra,GADCHIROLI,2014,Rabi       ,Sesamum,100.0,43.89347676538825
129285,Maharashtra,GONDIA,2013,Kharif     ,Other Kharif pulses,100.0,64.9494423851003
129288,Maharashtra,GONDIA,2013,Kharif     ,Urad,100.0,90.65948519553389
129296,Maharashtra,GONDIA,2014,Kharif     ,Other Kharif pulses,100.0,64.9494423851003
129672,Maharashtra,HINGOLI,2014,Kharif     ,Other Kharif pulses,100.0,64.9494423851003
129677,Maharashtra,HINGOLI,2014,Rabi       ,Other  Rabi pulses,200.0,104.13969233380998
129721,Maharashtra,JALGAON,1998,Rabi       ,Rapeseed &Mustard,300.0,112.65455046302765
130122,Maharashtra,JALNA,1998,Rabi       ,Rapeseed &Mustard,200.0,88.01794723881862
130449,Maharashtra,JALNA,2011,Rabi       ,Linseed,100.0,55.203501340764475
130451,Maharashtra,JALNA,2011,Rabi       ,Rapeseed &Mustard,100.0,36.30174859968735
130487,Maharashtra,JALNA,2013,Kharif     ,Niger seed,100.0,54.80449948556274
130496,Maharashtra,JALNA,2013,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
130505,Maharashtra,JALNA,2014,Kharif     ,Castor seed,100.0,52.839340119421976
130513,Maharashtra,JALNA,2014,Kharif     ,Sunflower,100.0,81.51592609352153
130516,Maharashtra,JALNA,2014,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
130787,Maharashtra,KOLHAPUR,2008,Kharif     ,Moong(Green Gram),2000.0,1204.4392857142857
130831,Maharashtra,KOLHAPUR,2010,Kharif     ,Sunflower,100.0,81.51592609352153
130922,Maharashtra,KOLHAPUR,2014,Rabi       ,Sunflower,100.0,92.95651550818646
130947,Maharashtra,LATUR,1998,Kharif     ,Castor seed,100.0,52.839340119421976
131132,Maharashtra,LATUR,2004,Kharif     ,other oilseeds,100.0,0.0
131387,Maharashtra,LATUR,2014,Rabi       ,Linseed,500.0,136.35844155844157
131751,Maharashtra,NAGPUR,2013,Kharif     ,Sesamum,100.0,65.43696782461804
131758,Maharashtra,NAGPUR,2013,Rabi       ,Sesamum,100.0,43.89347676538825
131766,Maharashtra,NAGPUR,2014,Kharif     ,Castor seed,100.0,52.839340119421976
132225,Maharashtra,NANDED,2014,Kharif     ,Groundnut,100.0,95.14002215741121
132229,Maharashtra,NANDED,2014,Kharif     ,Niger seed,400.0,100.0
132230,Maharashtra,NANDED,2014,Kharif     ,Other Kharif pulses,200.0,100.0
132238,Maharashtra,NANDED,2014,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
132240,Maharashtra,NANDED,2014,Rabi       ,Sesamum,100.0,43.89347676538825
132392,Maharashtra,NANDURBAR,2004,Rabi       ,Other Cereals & Millets,100.0,98.48
132589,Maharashtra,NANDURBAR,2013,Kharif     ,Sesamum,100.0,65.43696782461804
132615,Maharashtra,NANDURBAR,2014,Rabi       ,Other  Rabi pulses,200.0,104.13969233380998
132661,Maharashtra,NASHIK,1998,Rabi       ,Linseed,100.0,55.203501340764475
133046,Maharashtra,NASHIK,2013,Kharif     ,Sesamum,100.0,65.43696782461804
133054,Maharashtra,NASHIK,2013,Rabi       ,Safflower,100.0,104.1093186222177
133071,Maharashtra,NASHIK,2014,Kharif     ,Sunflower,100.0,81.51592609352153
133545,Maharashtra,PALGHAR,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
133593,Maharashtra,PARBHANI,1998,Rabi       ,Sesamum,100.0,43.89347676538825
134009,Maharashtra,PARBHANI,2014,Kharif     ,Rice,300.0,198.46
134063,Maharashtra,PUNE,1998,Rabi       ,Rapeseed &Mustard,100.0,36.30174859968735
134242,Maharashtra,PUNE,2004,Kharif     ,other oilseeds,100.0,0.0
134431,Maharashtra,PUNE,2011,Rabi       ,Sesamum,100.0,43.89347676538825
134483,Maharashtra,PUNE,2013,Rabi       ,Safflower,600.0,316.6604761904762
134484,Maharashtra,PUNE,2013,Rabi       ,Sesamum,100.0,43.89347676538825
134485,Maharashtra,PUNE,2013,Rabi       ,Sunflower,200.0,97.48449673676654
134493,Maharashtra,PUNE,2014,Kharif     ,Castor seed,100.0,52.839340119421976
134509,Maharashtra,PUNE,2014,Rabi       ,Sesamum,100.0,43.89347676538825
134538,Maharashtra,RAIGAD,1998,Rabi       ,Rapeseed &Mustard,100.0,36.30174859968735
134539,Maharashtra,RAIGAD,1998,Rabi       ,Sesamum,100.0,43.89347676538825
134635,Maharashtra,RAIGAD,2004,Rabi       ,Other Cereals & Millets,100.0,98.48
134743,Maharashtra,RAIGAD,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
134744,Maharashtra,RAIGAD,2014,Kharif     ,Niger seed,100.0,54.80449948556274
134745,Maharashtra,RAIGAD,2014,Kharif     ,Other Kharif pulses,100.0,64.9494423851003
134770,Maharashtra,RATNAGIRI,1998,Rabi       ,Rapeseed &Mustard,100.0,36.30174859968735
134859,Maharashtra,RATNAGIRI,2004,Rabi       ,Other Cereals & Millets,100.0,98.48
134921,Maharashtra,RATNAGIRI,2010,Kharif     ,Sesamum,100.0,65.43696782461804
134958,Maharashtra,RATNAGIRI,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
134959,Maharashtra,RATNAGIRI,2014,Kharif     ,Niger seed,100.0,54.80449948556274
135004,Maharashtra,SANGLI,1998,Rabi       ,Sesamum,100.0,43.89347676538825
135160,Maharashtra,SANGLI,2004,Kharif     ,other oilseeds,100.0,0.0
135306,Maharashtra,SANGLI,2010,Kharif     ,Sesamum,100.0,65.43696782461804
135376,Maharashtra,SANGLI,2013,Kharif     ,Niger seed,100.0,54.80449948556274
135385,Maharashtra,SANGLI,2013,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
135401,Maharashtra,SANGLI,2014,Kharif     ,Niger seed,100.0,54.80449948556274
135409,Maharashtra,SANGLI,2014,Rabi       ,Other  Rabi pulses,100.0,39.741249505568405
135458,Maharashtra,SATARA,1998,Rabi       ,Sesamum,100.0,43.89347676538825
135777,Maharashtra,SATARA,2010,Kharif     ,Sesamum,100.0,65.43696782461804
135856,Maharashtra,SATARA,2013,Kharif     ,Sesamum,100.0,65.43696782461804
135872,Maharashtra,SATARA,2014,Kharif     ,Castor seed,100.0,52.839340119421976
135913,Maharashtra,SINDHUDURG,1998,Rabi       ,Rapeseed &Mustard,100.0,36.30174859968735
136050,Maharashtra,SINDHUDURG,2010,Kharif     ,Niger seed,200.0,100.0
136053,Maharashtra,SINDHUDURG,2010,Kharif     ,Sesamum,100.0,65.43696782461804
136070,Maharashtra,SINDHUDURG,2012,Kharif     ,Niger seed,100.0,54.80449948556274
136080,Maharashtra,SINDHUDURG,2013,Kharif     ,Niger seed,100.0,54.80449948556274
136084,Maharashtra,SINDHUDURG,2013,Kharif     ,Sesamum,100.0,65.43696782461804
136090,Maharashtra,SINDHUDURG,2014,Kharif     ,Arhar/Tur,100.0,79.3875043729347
136092,Maharashtra,SINDHUDURG,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
136093,Maharashtra,SINDHUDURG,2014,Kharif     ,Niger seed,100.0,54.80449948556274
136439,Maharashtra,SOLAPUR,2010,Kharif     ,Niger seed,100.0,54.80449948556274
136462,Maharashtra,SOLAPUR,2011,Kharif     ,Niger seed,100.0,54.80449948556274
136515,Maharashtra,SOLAPUR,2013,Kharif     ,Niger seed,100.0,54.80449948556274
136536,Maharashtra,SOLAPUR,2014,Kharif     ,Castor seed,200.0,70.02553539264817
136542,Maharashtra,SOLAPUR,2014,Kharif     ,Niger seed,100.0,54.80449948556274
136550,Maharashtra,SOLAPUR,2014,Rabi       ,Linseed,200.0,100.0
136818,Maharashtra,THANE,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
136819,Maharashtra,THANE,2014,Kharif     ,Niger seed,100.0,54.80449948556274
136843,Maharashtra,WARDHA,1998,Kharif     ,Castor seed,100.0,52.839340119421976
136990,Maharashtra,WARDHA,2004,Kharif     ,other oilseeds,100.0,0.0
137146,Maharashtra,WARDHA,2014,Kharif     ,Moong(Green Gram),100.0,90.67359960085837
137150,Maharashtra,WARDHA,2014,Rabi       ,Safflower,100.0,104.1093186222177
137278,Maharashtra,WASHIM,2004,Kharif     ,Other Cereals & Millets,100.0,96.2024775199648
137280,Maharashtra,WASHIM,2004,Kharif     ,other oilseeds,100.0,0.0
137447,Maharashtra,WASHIM,2014,Kharif     ,Bajra,200.0,125.20912698412698
137448,Maharashtra,WASHIM,2014,Kharif     ,Castor seed,100.0,52.839340119421976
137457,Maharashtra,WASHIM,2014,Rabi       ,Maize,300.0,519.4496378621376
137495,Maharashtra,YAVATMAL,1998,Rabi       ,Rapeseed &Mustard,200.0,88.01794723881862
137790,Maharashtra,YAVATMAL,2012,Summer     ,Maize,800.0,927.3958874458875
137797,Maharashtra,YAVATMAL,2013,Kharif     ,Rice,100.0,74.05908391771626
137807,Maharashtra,YAVATMAL,2014,Kharif     ,Bajra,200.0,125.20912698412698
138285,Manipur,IMPHAL EAST,1998,Autumn     ,Peas & beans (Pulses),10.0,9.115833333333335
142426,Mizoram,KOLASIB,2007,Whole Year ,Sugarcane,77.0,665.9616666666667
142465,Mizoram,LAWNGTLAI,2005,Kharif     ,Peas & beans (Pulses),10.0,9.686666666666666
142828,Mizoram,SAIHA,2005,Kharif     ,Peas & beans (Pulses),8.0,6.838999999999999
144192,Nagaland,MOKOKCHUNG,2003,Kharif     ,Rice,17610.0,24520.73
146536,Nagaland,ZUNHEBOTO,2004,Kharif     ,Moong(Green Gram),130.0,124.4661507936508
